id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
173,"No available doctors at clinic","Verify error when no doctors available for auto-assignment","No active doctors at clinic",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with auto_assign_doctor=true to clinic with no active doctors""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates no doctor available""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: No doctor available""","1. """"\n2. """"\n3. """"",1,H360 MVP,14,,,,no
,,,,,,,,,,,,,,,,,,,,15,,Auto Check-In,no,,
174,"auto_check_in=true creates checked_in","Verify appointment auto checked-in when clinic setting enabled","Clinic has auto_check_in=true; doctor assigned",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments to clinic with auto_check_in=true""\n2. ""Verify response status is 201""\n3. ""Verify appointment status is checked_in""\n4. ""Verify queue_number is assigned""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment status is checked_in""\n4. ""queue_number is assigned""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,15,,,,no
175,"auto_check_in=false creates booked","Verify appointment remains booked when auto_check_in disabled","Clinic has auto_check_in=false",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments to clinic with auto_check_in=false""\n2. ""Verify response status is 201""\n3. ""Verify appointment status is booked""\n4. ""Verify queue_number is null""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment status is booked""\n4. ""queue_number is null""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,15,,,,no
176,"Auto check-in without doctor","Verify auto check-in works without doctor assignment","Clinic has auto_check_in=true; no doctor assigned",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id to clinic with auto_check_in=true""\n2. ""Verify response status is 201""\n3. ""Verify appointment status is checked_in""\n4. ""Verify queue_number is null""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment status is checked_in""\n4. ""queue_number is null (no doctor for queue)""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,15,,,,no
,,,,,,,,,,,,,,,,,,,,16,,Booking UI (Frontend),no,,
177,"Book with doctor selection (doctor_required)","Verify patient can book appointment with doctor selection in doctor_required mode","Logged in as Patient; Clinic booking_mode=doctor_required; auto_check_in=false; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Search clinic and select available slot""\n3. ""Select doctor (required field)""\n4. ""Fill reason and notes""\n5. ""Click Book""","1. ""Clinic found and slot selected""\n2. ""Slot selected successfully""\n3. ""Doctor selected""\n4. ""Form filled""\n5. ""Appointment created with status=booked, success toast shown""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,16,,,,no
178,"Attempt booking without doctor (doctor_required)","Verify booking blocked without doctor selection in doctor_required mode","Clinic booking_mode=doctor_required; Slot selected","","frontend,booking",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Do NOT select doctor""\n3. ""Click Book""","1. ""Slot selected""\n2. ""Doctor field left empty""\n3. ""Validation error: Doctor is required, booking blocked""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
179,"Guest booking with doctor (doctor_required)","Verify guest can book with doctor in doctor_required mode","Clinic booking_mode=doctor_required; Slot available","","frontend,booking,guest",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Continue as Guest""\n3. ""Fill name and phone""\n4. ""Select doctor""\n5. ""Submit""","1. ""Slot selected""\n2. ""Guest form displayed""\n3. ""Name and phone filled""\n4. ""Doctor selected""\n5. ""Guest appointment created status=booked, Guest tag visible""","1. """"\n2. """"\n3. """"\n4. """"\n5. """"",1,H360 MVP,16,,,,no
180,"Book with service selection (service_required)","Verify patient can book with service selection in service_required mode","Logged in as Patient; Clinic booking_mode=service_required; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Select service (required field)""\n4. ""Click Book""","1. ""Logged in""\n2. ""Slot selected""\n3. ""Service selected""\n4. ""Appointment created with service set""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,16,,,,no
181,"Attempt booking without service (service_required)","Verify booking blocked without service selection in service_required mode","Clinic booking_mode=service_required; Slot selected","","frontend,booking",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Do NOT select service""\n3. ""Click Book""","1. ""Slot selected""\n2. ""Service field left empty""\n3. ""Validation error: Service is required""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
182,"Book with both doctor+service (both_required)","Verify patient can book with both doctor and service in both_required mode","Logged in as Patient; Clinic booking_mode=both_required; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Select doctor AND service""\n4. ""Click Book""","1. ""Logged in""\n2. ""Slot selected""\n3. ""Doctor and service selected""\n4. ""Appointment created with both set""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,16,,,,no
183,"Attempt with only doctor (both_required)","Verify booking blocked with only doctor in both_required mode","Clinic booking_mode=both_required; Slot selected","","frontend,booking",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Select doctor only""\n3. ""Click Book""","1. ""Slot selected""\n2. ""Doctor selected, service empty""\n3. ""Validation error for missing service""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
184,"Attempt with only service (both_required)","Verify booking blocked with only service in both_required mode","Clinic booking_mode=both_required; Slot selected","","frontend,booking",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Select service only""\n3. ""Click Book""","1. ""Slot selected""\n2. ""Service selected, doctor empty""\n3. ""Validation error for missing doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
185,"Book with no doctor/service (flexible)","Verify patient can book without doctor or service in flexible mode","Logged in as Patient; Clinic booking_mode=flexible; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Leave doctor and service fields empty""\n4. ""Click Book""","1. ""Logged in""\n2. ""Slot selected""\n3. ""Both fields left empty""\n4. ""Appointment created successfully""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,16,,,,no
186,"Book with only doctor (flexible)","Verify patient can book with only doctor in flexible mode","Clinic booking_mode=flexible; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Select available slot""\n2. ""Select doctor only""\n3. ""Click Book""","1. ""Slot selected""\n2. ""Doctor selected""\n3. ""Appointment created with doctor set""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
187,"Book time slot only (time_slot_only)","Verify patient can book with only time slot in time_slot_only mode","Logged in as Patient; Clinic booking_mode=time_slot_only; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Verify no doctor/service fields visible""\n4. ""Click Book""","1. ""Logged in""\n2. ""Slot selected""\n3. ""No doctor/service UI elements visible""\n4. ""Appointment created successfully""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,16,,,,no
188,"Book at auto_check_in clinic","Verify appointment auto checked-in when booking at auto_check_in clinic","Logged in as Patient; Clinic auto_check_in=true; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Complete booking at auto_check_in clinic""","1. ""Logged in""\n2. ""Appointment created with status=checked_in, toast shows Booked and checked in""","1. """"\n2. """"",1,H360 MVP,16,,,,no
189,"Guest booking with auto_check_in","Verify guest appointment auto checked-in","Clinic auto_check_in=true; Slots available","","frontend,booking,guest",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Complete guest booking flow at auto_check_in clinic""\n2. ""Verify appointment status""","1. ""Guest booking completed""\n2. ""Guest appointment status=checked_in""","1. """"\n2. """"",1,H360 MVP,16,,,,no
190,"Book without doctor (auto_assign)","Verify doctor auto-assigned when booking without doctor selection","Logged in as Patient; Clinic auto_assign_doctor=true; booking_mode=flexible; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Do not select doctor""\n4. ""Submit booking""","1. ""Logged in""\n2. ""Slot selected""\n3. ""Doctor field left empty""\n4. ""Doctor auto-assigned, Auto-assigned label visible""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,16,,,,no
191,"Book with both auto settings","Verify both auto-assign and auto check-in work together","Logged in as Patient; Clinic auto_check_in=true, auto_assign_doctor=true; booking_mode=flexible; Slots available","","frontend,booking",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select available slot""\n3. ""Submit without selecting doctor""","1. ""Logged in""\n2. ""Slot selected""\n3. ""Doctor auto-assigned AND status=checked_in""","1. """"\n2. """"\n3. """"",1,H360 MVP,16,,,,no
,,,,,,,,,,,,,,,,,,,,17,,Guest Validation (Frontend),no,,
192,"Submit with empty name","Verify validation error when guest name is empty","On guest info form","","frontend,guest,validation",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Leave name field empty""\n2. ""Fill phone number""\n3. ""Submit form""","1. ""Name field is empty""\n2. ""Phone filled""\n3. ""Validation error: Full name is required""","1. """"\n2. """"\n3. """"",1,H360 MVP,17,,,,no
193,"Submit with empty phone","Verify validation error when guest phone is empty","On guest info form","","frontend,guest,validation",high,critical,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Fill name""\n2. ""Leave phone number empty""\n3. ""Submit form""","1. ""Name filled""\n2. ""Phone field is empty""\n3. ""Validation error: Phone number is required""","1. """"\n2. """"\n3. """"",1,H360 MVP,17,,,,no
